desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870586,منازل إدارة قوص,قوص,61.5,35.5,25,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,49,غير مقرر,غير مقرر,30, علمي علوم,265.00,64.63 %,ناجح
870587,منازل إدارة قوص,قوص,63,26,39,غير مقرر,غير مقرر,53,غير مقرر,غير مقرر,54.5,30,غير مقرر,غير مقرر,30, علمي علوم,295.50,72.07 %,ناجح
870591,مصنع السكر الثانوية بنات بقوص,قوص,40,25,28,غير مقرر,9,غير مقرر,32,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,199.00,48.54 %,راسب
870593,مصنع السكر الثانوية بنات بقوص,قوص,40,41,28,غير مقرر,30,غير مقرر,31,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,232.00,56.59 %,ناجح
870594,مصنع السكر الثانوية بنات بقوص,قوص,40,33,22,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870595,مصنع السكر الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,30,غير مقرر,31,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,207.00,50.49 %,ناجح
870598,مصنع السكر الثانوية بنات بقوص,قوص,40,27,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,207.00,50.49 %,ناجح
870602,مصنع السكر الثانوية بنات بقوص,قوص,44,35,36,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,240.00,58.54 %,ناجح
870605,مصنع السكر الثانوية بنات بقوص,قوص,44,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,209.00,50.98 %,ناجح
870608,مصنع السكر الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,214.00,52.20 %,ناجح
870610,مصنع السكر الثانوية بنات بقوص,قوص,52,27,28,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,228.00,55.61 %,ناجح
870611,مصنع السكر الثانوية بنات بقوص,قوص,41,25,23,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,225.00,54.88 %,ناجح
870614,مصنع السكر الثانوية بنات بقوص,قوص,31,25,26,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,206.00,50.24 %,راسب
870615,مصنع السكر الثانوية بنات بقوص,قوص,40,37,21,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870621,مصنع السكر الثانوية بنات بقوص,قوص,40,25,23,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,14,غير مقرر,غير مقرر,30,30, علمي رياضة,192.00,46.83 %,راسب
870623,شنهور الثانوية المشتركة,قوص,40,45,39,غير مقرر,30,غير مقرر,30,39,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر, أدبي,260.00,63.41 %,ناجح
870624,شنهور الثانوية المشتركة,قوص,40,36,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870626,شنهور الثانوية المشتركة,قوص,40,25,22,غير مقرر,30,غير مقرر,39,30,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر, أدبي,220.00,53.66 %,ناجح
870628,شنهور الثانوية المشتركة,قوص,42,25,23,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,33,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870630,شنهور الثانوية المشتركة,قوص,40,33,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,224.00,54.63 %,ناجح
870632,شنهور الثانوية المشتركة,قوص,57,30,29,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,238.00,58.05 %,ناجح
870634,جراجوس الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870635,جراجوس الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,43,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870636,جراجوس الثانوية المشتركة,قوص,42,25,20,غير مقرر,30,غير مقرر,30,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870637,جراجوس الثانوية المشتركة,قوص,43,29,21,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,16,30,غير مقرر,غير مقرر,30, علمي علوم,202.00,49.27 %,راسب
870639,جراجوس الثانوية المشتركة,قوص,40,47,31,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,48,غير مقرر,غير مقرر,39, علمي علوم,268.00,65.37 %,ناجح
870640,جراجوس الثانوية المشتركة,قوص,43,34,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,41,42,غير مقرر,غير مقرر,30, علمي علوم,250.00,60.98 %,ناجح
870643,جراجوس الثانوية المشتركة,قوص,40,35,26,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,16,30,غير مقرر,غير مقرر,30, علمي علوم,207.00,50.49 %,راسب
870646,جراجوس الثانوية المشتركة,قوص,40,25,20,غير مقرر,غير مقرر,43,غير مقرر,غير مقرر,30,34,غير مقرر,غير مقرر,30, علمي علوم,222.00,54.15 %,ناجح
870647,جراجوس الثانوية المشتركة,قوص,40,25,30,غير مقرر,غير مقرر,16,غير مقرر,غير مقرر,30,35,غير مقرر,غير مقرر,33, علمي علوم,209.00,50.98 %,راسب
870650,جراجوس الثانوية المشتركة,قوص,42,27,20,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,38,30,غير مقرر,غير مقرر,34, علمي علوم,224.00,54.63 %,ناجح
870651,جراجوس الثانوية المشتركة,قوص,40,30,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,33,16,غير مقرر,غير مقرر,31, علمي علوم,200.00,48.78 %,راسب
870652,جراجوس الثانوية المشتركة,قوص,53,25,21,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,224.00,54.63 %,ناجح
870656,جراجوس الثانوية المشتركة,قوص,42,25,29,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,18,غير مقرر,غير مقرر,14, علمي علوم,192.00,46.83 %,راسب
870657,جراجوس الثانوية المشتركة,قوص,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870659,جراجوس الثانوية المشتركة,قوص,47,25,29,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,13,30,غير مقرر,غير مقرر,30, علمي علوم,207.00,50.49 %,راسب
870663,جراجوس الثانوية المشتركة,قوص,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870664,جراجوس الثانوية المشتركة,قوص,50,25,28,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,223.00,54.39 %,ناجح
870665,جراجوس الثانوية المشتركة,قوص,47,34,28,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,229.00,55.85 %,ناجح
870667,جراجوس الثانوية المشتركة,قوص,43,25,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,15,غير مقرر,غير مقرر,30, علمي علوم,203.00,49.51 %,راسب
870669,جراجوس الثانوية المشتركة,قوص,40,25,23,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر,30,18,غير مقرر,غير مقرر,30, علمي علوم,204.00,49.76 %,راسب
870670,جراجوس الثانوية المشتركة,قوص,45,31,27,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,17,غير مقرر,غير مقرر,14, علمي علوم,194.00,47.32 %,راسب
870672,جراجوس الثانوية المشتركة,قوص,41,28,24,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,18,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,راسب
870674,جراجوس الثانوية المشتركة,قوص,57,34,27,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,243.00,59.27 %,ناجح
870678,جراجوس الثانوية المشتركة,قوص,57,37,30,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30, علمي رياضة,249.00,60.73 %,ناجح
870680,منازل إدارة قوص,قوص,61.5,25,35,غير مقرر,غير مقرر,54.5,غير مقرر,غير مقرر,30,32.5,غير مقرر,غير مقرر,15, علمي علوم,253.50,61.83 %,راسب
870685,قوص الثانوية العسكرية بنين ,قوص,40,32,28,غير مقرر,40,غير مقرر,43,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,244.00,59.51 %,ناجح
870686,قوص الثانوية العسكرية بنين ,قوص,40,25,35,غير مقرر,30,غير مقرر,30,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,225.00,54.88 %,ناجح
870688,قوص الثانوية العسكرية بنين ,قوص,44,29,22,غير مقرر,32,غير مقرر,30,36,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,ناجح
870693,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,32,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,207.00,50.49 %,ناجح
870694,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,39,30,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر, أدبي,218.00,53.17 %,ناجح
870697,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,37,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,217.00,52.93 %,ناجح
870698,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870701,قوص الثانوية العسكرية بنين ,قوص,40,26,24,غير مقرر,30,غير مقرر,32,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,212.00,51.71 %,ناجح
870702,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,35,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,212.00,51.71 %,ناجح
870703,قوص الثانوية العسكرية بنين ,قوص,42,25,20,غير مقرر,30,غير مقرر,37,35,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870704,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,35,16,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,196.00,47.80 %,راسب
870705,قوص الثانوية العسكرية بنين ,قوص,40,25,21,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870707,قوص الثانوية العسكرية بنين ,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر, أدبي,210.00,51.22 %,ناجح
870708,قوص الثانوية العسكرية بنين ,قوص,40,30,21,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,211.00,51.46 %,ناجح
870713,قوص الثانوية العسكرية بنين ,قوص,52,28,37,غير مقرر,غير مقرر,52,غير مقرر,غير مقرر,30,31,غير مقرر,غير مقرر,36, علمي علوم,266.00,64.88 %,ناجح
870715,قوص الثانوية العسكرية بنين ,قوص,40,29,20,غير مقرر,غير مقرر,55,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,54, علمي علوم,258.00,62.93 %,ناجح
870717,قوص الثانوية العسكرية بنين ,قوص,42,25,37,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,30,17,غير مقرر,غير مقرر,30, علمي علوم,220.00,53.66 %,راسب
870718,قوص الثانوية العسكرية بنين ,قوص,42,34,20,غير مقرر,غير مقرر,41,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,37, علمي علوم,234.00,57.07 %,ناجح
870723,قوص الثانوية العسكرية بنين ,قوص,40,36,20,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,45,30,غير مقرر,غير مقرر,52, علمي علوم,255.00,62.20 %,ناجح
870725,قوص الثانوية العسكرية بنين ,قوص,40,38,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,51, علمي علوم,239.00,58.29 %,ناجح
870726,قوص الثانوية العسكرية بنين ,قوص,40,25,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,52, علمي علوم,246.00,60.00 %,ناجح
870727,قوص الثانوية العسكرية بنين ,قوص,47,45,40,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,252.00,61.46 %,ناجح
870736,قوص الثانوية العسكرية بنين ,قوص,43,25,21,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,32,غير مقرر,غير مقرر,42, علمي علوم,229.00,55.85 %,ناجح
870739,قوص الثانوية العسكرية بنين ,قوص,40,30,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870741,قوص الثانوية العسكرية بنين ,قوص,40,45,26,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,33,39,غير مقرر,غير مقرر,43, علمي علوم,261.00,63.66 %,ناجح
870742,قوص الثانوية العسكرية بنين ,قوص,44,25,22,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,36,غير مقرر,غير مقرر,30, علمي علوم,223.00,54.39 %,ناجح
870744,قوص الثانوية العسكرية بنين ,قوص,47,34,34,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,30, علمي علوم,249.00,60.73 %,ناجح
870747,قوص الثانوية العسكرية بنين ,قوص,47,38,29,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,13,30, علمي رياضة,217.00,52.93 %,راسب
870748,قوص الثانوية العسكرية بنين ,قوص,49,25,27,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,40, علمي رياضة,231.00,56.34 %,ناجح
870749,قوص الثانوية العسكرية بنين ,قوص,52,33,23,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,10,غير مقرر,غير مقرر,9,37, علمي رياضة,194.00,47.32 %,راسب
870750,منازل إدارة قوص,قوص,24,25,20,غير مقرر,غير مقرر,56,غير مقرر,غير مقرر,16,33,غير مقرر,غير مقرر,30, علمي علوم,204.00,49.76 %,راسب
870754,الشهداء الثانوية بنات بقوص,قوص,40,25,28,غير مقرر,30,غير مقرر,34,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,217.00,52.93 %,ناجح
870759,الشهداء الثانوية بنات بقوص,قوص,40,25,32,غير مقرر,49,غير مقرر,35,30,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر, أدبي,249.00,60.73 %,ناجح
870761,الشهداء الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,30,غير مقرر,34,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870762,الشهداء الثانوية بنات بقوص,قوص,40,25,24,غير مقرر,30,غير مقرر,35,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,214.00,52.20 %,ناجح
870763,الشهداء الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,30,غير مقرر,36,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,211.00,51.46 %,ناجح
870765,الشهداء الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870771,الشهداء الثانوية بنات بقوص,قوص,41,27,36,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,232.00,56.59 %,ناجح
870772,الشهداء الثانوية بنات بقوص,قوص,57,40,40,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,257.00,62.68 %,ناجح
870777,الشهداء الثانوية بنات بقوص,قوص,42,25,34,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,221.00,53.90 %,ناجح
870778,الشهداء الثانوية بنات بقوص,قوص,40,25,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870779,الشهداء الثانوية بنات بقوص,قوص,40,25,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,216.00,52.68 %,ناجح
870782,الشهداء الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,17,غير مقرر,غير مقرر,30, علمي علوم,192.00,46.83 %,راسب
870787,الشهداء الثانوية بنات بقوص,قوص,40,25,37,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,14, علمي علوم,206.00,50.24 %,راسب
870790,الشهداء الثانوية بنات بقوص,قوص,47,28,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,227.00,55.37 %,ناجح
870792,الشهداء الثانوية بنات بقوص,قوص,44,25,26,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870799,الشهداء الثانوية بنات بقوص,قوص,40,27,28,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,16,15,غير مقرر,غير مقرر,30, علمي علوم,191.00,46.59 %,راسب
870800,الشهداء الثانوية بنات بقوص,قوص,40,29,25,غير مقرر,غير مقرر,45,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,35, علمي علوم,242.00,59.02 %,ناجح
870803,الشهداء الثانوية بنات بقوص,قوص,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870804,الشهداء الثانوية بنات بقوص,قوص,40,25,38,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,226.00,55.12 %,ناجح
870805,الشهداء الثانوية بنات بقوص,قوص,40,25,32,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,12, علمي علوم,202.00,49.27 %,راسب
870807,الشهداء الثانوية بنات بقوص,قوص,40,25,27,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,212.00,51.71 %,ناجح
870808,الشهداء الثانوية بنات بقوص,قوص,54,30,33,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,237.00,57.80 %,ناجح
870810,الشهداء الثانوية بنات بقوص,قوص,44,26,31,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,11,30, علمي رياضة,202.00,49.27 %,راسب
870812,منازل إدارة قوص,قوص,43,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870813,منازل إدارة قوص,قوص,40,25,33,غير مقرر,10,غير مقرر,31,38,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,راسب
870814,منازل إدارة قوص,قوص,40,25,20,غير مقرر,30,غير مقرر,30,35,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر, أدبي,226.00,55.12 %,ناجح
870819,منازل إدارة قوص,قوص,56,44,40,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,264.00,64.39 %,ناجح
870820,منازل إدارة قوص,قوص,76,32,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,43.5,42.5,غير مقرر,غير مقرر,14, علمي علوم,277.00,67.56 %,راسب
870822,منازل إدارة قوص,قوص,45,33,33,33.5,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,234.50,57.20 %,ناجح
870827,النهضة الثانوية الخاصة بقوص,قوص,41,25,20,غير مقرر,30,غير مقرر,31,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870830,منازل إدارة قوص,قوص,57,37.5,35.5,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,14, علمي علوم,236.00,57.56 %,راسب
870831,منازل إدارة قوص,قوص,40,25,29,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,220.00,53.66 %,ناجح
870832,منازل إدارة قوص,قوص,58,33,27,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,247.00,60.24 %,ناجح
870833,خزام الثانوية المشتركة,قوص,42,25,20,غير مقرر,30,غير مقرر,40,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,217.00,52.93 %,ناجح
870835,خزام الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870836,خزام الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870838,خزام الثانوية المشتركة,قوص,40,25,21,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,18,غير مقرر,غير مقرر, أدبي,194.00,47.32 %,راسب
870839,خزام الثانوية المشتركة,قوص,40,25,28,غير مقرر,12,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,195.00,47.56 %,راسب
870840,خزام الثانوية المشتركة,قوص,40,28,22,غير مقرر,10,غير مقرر,30,30,غير مقرر,غير مقرر,16,غير مقرر,غير مقرر, أدبي,176.00,42.93 %,راسب
870841,خزام الثانوية المشتركة,قوص,40,25,26,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,18,غير مقرر,غير مقرر, أدبي,199.00,48.54 %,راسب
870842,خزام الثانوية المشتركة,قوص,40,25,34,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,15,غير مقرر,غير مقرر, أدبي,204.00,49.76 %,راسب
870843,خزام الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870853,خزام الثانوية المشتركة,قوص,31,26,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,210.00,51.22 %,راسب
870854,خزام الثانوية المشتركة,قوص,40,39,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,219.00,53.41 %,ناجح
870856,خزام الثانوية المشتركة,قوص,40,30,32,غير مقرر,غير مقرر,44,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,236.00,57.56 %,ناجح
870857,خزام الثانوية المشتركة,قوص,40,37,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,31,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870861,خزام الثانوية المشتركة,قوص,47,7,34,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر,30,41,غير مقرر,غير مقرر,30, علمي علوم,235.00,57.32 %,راسب
870864,خزام الثانوية المشتركة,قوص,43,25,36,غير مقرر,غير مقرر,48,غير مقرر,غير مقرر,34,30,غير مقرر,غير مقرر,30, علمي علوم,246.00,60.00 %,ناجح
870865,خزام الثانوية المشتركة,قوص,40,25,20,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,32,30, علمي رياضة,207.00,50.49 %,ناجح
870866,خزام الثانوية المشتركة,قوص,40,25,20,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,35,30, علمي رياضة,210.00,51.22 %,ناجح
870870,منازل إدارة قوص,قوص,40,25,28,غير مقرر,غير مقرر,41,غير مقرر,غير مقرر,16,30,غير مقرر,غير مقرر,10, علمي علوم,190.00,46.34 %,راسب
870871,منازل إدارة قوص,قوص,40,25,معفى,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,188.00,45.85 %,ناجح
870874,منازل إدارة قوص,قوص,54,26,31,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,239.00,58.29 %,ناجح
870878,منازل إدارة قوص,قوص,40,25,22,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,13, علمي رياضة,190.00,46.34 %,راسب
870880,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870881,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870882,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870883,الحراجية الثانوية المشتركة,قوص,40,25,26,غير مقرر,30,غير مقرر,31,33,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870884,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,14,غير مقرر,34,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,194.00,47.32 %,راسب
870885,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870888,الحراجية الثانوية المشتركة,قوص,40,25,20,غير مقرر,30,غير مقرر,34,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
